name	path	emotion
D05E01P006S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P006S06T03.flac	happy
D05E03P109S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P109S04T01.flac	surprise
D05E03P102S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P102S10T02.flac	surprise
D05E03P003S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P003S18T02.flac	surprise
D05E02P007S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P007S12T01.flac	sad
D05E00P110S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P110S08T02.flac	neutral
D05E00P101S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P101S05T01.flac	neutral
D05E00P112S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P112S12T02.flac	neutral
D05E05P110S11T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P110S11T01.flac	angry
D05E01P002S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P002S10T01.flac	happy
D05E04P107S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P107S02T01.flac	questioning
D05E03P003S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P003S13T01.flac	surprise
D05E01P008S11T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P008S11T03.flac	happy
D05E00P002S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P002S11T01.flac	neutral
D05E00P112S10T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P112S10T01.flac	neutral
D05E00P109S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P109S08T01.flac	neutral
D05E04P002S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P002S13T01.flac	questioning
D05E00P005S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P005S12T03.flac	neutral
D05E01P008S16T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P008S16T03.flac	happy
D05E03P001S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P001S14T01.flac	surprise
D05E01P006S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P006S09T02.flac	happy
D05E00P004S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P004S11T01.flac	neutral
D05E02P108S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P108S03T01.flac	sad
D05E03P010S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P010S14T01.flac	surprise
D05E05P111S16T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P111S16T01.flac	angry
