name	path	emotion
D05E01P003S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P003S18T02.flac	happy
D05E01P008S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P008S08T02.flac	happy
D05E00P105S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P105S16T01.flac	neutral
D05E01P108S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P108S15T01.flac	happy
D05E00P102S15T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P102S15T03.flac	neutral
D05E02P009S18T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P009S18T03.flac	sad
D05E01P110S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P110S14T01.flac	happy
D05E02P007S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P007S15T01.flac	sad
D05E04P103S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P103S16T01.flac	questioning
D05E03P109S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P109S18T02.flac	surprise
D05E02P101S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P101S13T01.flac	sad
D05E03P004S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P004S15T02.flac	surprise
D05E03P005S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P005S16T01.flac	surprise
D05E00P109S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P109S12T03.flac	neutral
D05E00P109S05T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P109S05T03.flac	neutral
D05E00P101S11T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P101S11T03.flac	neutral
D05E02P102S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P102S12T01.flac	sad
D05E04P010S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P010S13T01.flac	questioning
D05E02P105S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P105S14T01.flac	sad
D05E03P002S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P002S04T01.flac	surprise
D05E01P004S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P004S11T01.flac	happy
D05E03P003S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P003S07T01.flac	surprise
D05E03P107S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P107S12T01.flac	surprise
D05E02P008S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P008S06T03.flac	sad
D05E03P113S10T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P113S10T01.flac	surprise
D05E01P009S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P009S03T01.flac	happy
D05E05P008S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P008S07T02.flac	angry
D05E04P004S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P004S07T01.flac	questioning
D05E03P108S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P108S12T01.flac	surprise
D05E01P102S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P102S10T01.flac	happy
D05E02P001S15T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P001S15T03.flac	sad
D05E01P113S10T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P113S10T01.flac	happy
D05E03P005S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P005S15T02.flac	surprise
D05E04P109S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P109S11T01.flac	questioning
D05E04P107S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P107S09T01.flac	questioning
D05E00P104S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P104S04T01.flac	neutral
D05E01P004S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P004S08T01.flac	happy
D05E01P110S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P110S12T01.flac	happy
D05E02P009S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P009S05T01.flac	sad
D05E00P112S06T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P112S06T01.flac	neutral
D05E03P007S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P007S02T01.flac	surprise
D05E04P101S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P101S11T01.flac	questioning
D05E01P111S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P111S06T02.flac	happy
D05E03P009S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P009S12T01.flac	surprise
D05E01P110S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P110S17T02.flac	happy
D05E02P001S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P001S11T01.flac	sad
D05E00P004S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P004S18T02.flac	neutral
D05E03P001S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P001S10T02.flac	surprise
D05E05P005S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P005S09T02.flac	angry
D05E00P006S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P006S16T01.flac	neutral
D05E01P008S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P008S18T02.flac	happy
D05E00P103S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P103S13T01.flac	neutral
D05E03P112S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P112S18T02.flac	surprise
D05E03P009S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P009S08T01.flac	surprise
D05E01P006S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P006S13T01.flac	happy
D05E03P113S17T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P113S17T01.flac	surprise
D05E03P002S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P002S01T01.flac	surprise
D05E05P111S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P111S08T02.flac	angry
